Episode 1: reward=51.0 coherence=5.882 energy=0.000 drift=0.021 gap=1.050 concepts=0 
Episode 285: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 286: reward=49.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 287: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 288: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 289: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 290: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 291: reward=18.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 292: reward=17.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 293: reward=10.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 294: reward=48.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 295: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 296: reward=33.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 297: reward=34.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 298: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 299: reward=35.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 300: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 301: reward=19.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 302: reward=20.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 303: reward=10.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 304: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 305: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 306: reward=24.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 307: reward=12.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 308: reward=30.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 309: reward=9.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 310: reward=21.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 311: reward=14.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 312: reward=18.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 313: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 314: reward=16.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 315: reward=15.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 316: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 317: reward=21.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 318: reward=14.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 319: reward=16.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 320: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 321: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 322: reward=25.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 323: reward=11.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 324: reward=18.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 325: reward=22.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 326: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 327: reward=22.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 328: reward=26.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 329: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 330: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 331: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 332: reward=47.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 333: reward=20.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 334: reward=40.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 335: reward=16.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 336: reward=24.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 337: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 338: reward=11.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 339: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 340: reward=44.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 341: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 342: reward=43.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 343: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 344: reward=25.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 345: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 346: reward=33.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 347: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 348: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 349: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 350: reward=21.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 351: reward=23.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 352: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 353: reward=38.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 354: reward=22.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 355: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 356: reward=17.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 357: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 358: reward=29.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 359: reward=30.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 360: reward=31.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 361: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 362: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 363: reward=13.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 364: reward=24.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 365: reward=10.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 366: reward=11.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 367: reward=10.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.165 concepts=0 
Episode 368: reward=20.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 369: reward=19.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 370: reward=10.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 371: reward=9.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 372: reward=23.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 373: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 374: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 375: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 376: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 377: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 378: reward=29.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 379: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 380: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 381: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 382: reward=31.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 383: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 384: reward=18.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 385: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 386: reward=33.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 387: reward=35.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 388: reward=22.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 389: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 390: reward=35.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 391: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 392: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 393: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 394: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 395: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 396: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 397: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 398: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 399: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 400: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 401: reward=51.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 402: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 403: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 404: reward=32.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 405: reward=39.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 406: reward=36.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 407: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 408: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 409: reward=19.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 410: reward=40.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 411: reward=30.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 412: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 413: reward=34.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 414: reward=32.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 415: reward=18.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 416: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 417: reward=32.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 418: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 419: reward=18.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 420: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 421: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 422: reward=29.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 423: reward=42.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 424: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 425: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 426: reward=26.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 427: reward=13.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 428: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 429: reward=19.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 430: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 431: reward=20.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 432: reward=30.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 433: reward=24.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 434: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 435: reward=34.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 436: reward=22.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 437: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 438: reward=18.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 439: reward=25.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 440: reward=23.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 441: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 442: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 443: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 444: reward=30.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 445: reward=30.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 446: reward=9.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 447: reward=38.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 448: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 449: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 450: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 451: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 452: reward=54.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 453: reward=20.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 454: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 455: reward=41.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 456: reward=19.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 457: reward=17.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 458: reward=14.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 459: reward=15.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 460: reward=18.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 461: reward=33.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 462: reward=19.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 463: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 464: reward=22.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 465: reward=15.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 466: reward=27.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 467: reward=12.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 468: reward=54.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 469: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 470: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 471: reward=23.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 472: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 473: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 474: reward=18.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 475: reward=48.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 476: reward=52.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 477: reward=27.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 478: reward=34.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 479: reward=9.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 480: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 481: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 482: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 483: reward=29.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 484: reward=20.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 485: reward=10.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 486: reward=27.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 487: reward=19.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 488: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 489: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 490: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 491: reward=24.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 492: reward=57.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 493: reward=37.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 494: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 495: reward=58.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 496: reward=11.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 497: reward=17.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 498: reward=51.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 499: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 500: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.034 concepts=0 
