Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 280: reward=-8.0 coherence=207531.359 energy=0.000 drift=0.001 gap=0.067 concepts=12 
Episode 281: reward=-9.0 coherence=208921.094 energy=0.000 drift=0.001 gap=0.070 concepts=12 
Episode 282: reward=-9.0 coherence=210486.250 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 283: reward=-10.0 coherence=212131.297 energy=0.000 drift=0.002 gap=0.088 concepts=12 
Episode 284: reward=-8.0 coherence=213774.172 energy=0.000 drift=0.002 gap=0.085 concepts=12 
Episode 285: reward=-9.0 coherence=215161.891 energy=0.000 drift=0.002 gap=0.095 concepts=12 
Episode 286: reward=-12.0 coherence=216922.250 energy=0.000 drift=0.002 gap=0.112 concepts=12 
Episode 287: reward=-11.0 coherence=219045.156 energy=0.000 drift=0.002 gap=0.115 concepts=12 
Episode 288: reward=-10.0 coherence=221153.094 energy=0.000 drift=0.002 gap=0.094 concepts=12 
Episode 289: reward=-9.0 coherence=222990.766 energy=0.000 drift=0.002 gap=0.114 concepts=12 
Episode 290: reward=-9.0 coherence=224669.312 energy=0.000 drift=0.003 gap=0.158 concepts=12 
Episode 291: reward=-10.0 coherence=226461.656 energy=0.000 drift=0.003 gap=0.145 concepts=12 
Episode 292: reward=-10.0 coherence=228502.453 energy=0.000 drift=0.002 gap=0.086 concepts=12 
Episode 293: reward=-8.0 coherence=230374.344 energy=0.000 drift=0.002 gap=0.078 concepts=12 
Episode 294: reward=-8.0 coherence=231870.891 energy=0.000 drift=0.002 gap=0.082 concepts=12 
Episode 295: reward=-10.0 coherence=233602.406 energy=0.000 drift=0.002 gap=0.093 concepts=12 
Episode 296: reward=-9.0 coherence=235649.062 energy=0.000 drift=0.002 gap=0.093 concepts=12 
Episode 297: reward=-10.0 coherence=237662.250 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 298: reward=-8.0 coherence=239692.375 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 299: reward=-8.0 coherence=241368.812 energy=0.000 drift=0.002 gap=0.078 concepts=12 
Episode 300: reward=-9.0 coherence=243169.188 energy=0.000 drift=0.002 gap=0.090 concepts=12 
Episode 301: reward=-8.0 coherence=245105.922 energy=0.000 drift=0.002 gap=0.099 concepts=12 
Episode 302: reward=-10.0 coherence=247121.125 energy=0.000 drift=0.002 gap=0.100 concepts=12 
Episode 303: reward=-10.0 coherence=249629.422 energy=0.000 drift=0.002 gap=0.083 concepts=12 
Episode 304: reward=-8.0 coherence=251985.438 energy=0.000 drift=0.002 gap=0.075 concepts=12 
Episode 305: reward=-11.0 coherence=254379.000 energy=0.000 drift=0.002 gap=0.090 concepts=13 
Episode 306: reward=-10.0 coherence=257444.750 energy=0.000 drift=0.002 gap=0.095 concepts=13 
Episode 307: reward=-9.0 coherence=260176.359 energy=0.000 drift=0.002 gap=0.098 concepts=13 
Episode 308: reward=-10.0 coherence=262878.562 energy=0.000 drift=0.002 gap=0.094 concepts=13 
Episode 309: reward=-9.0 coherence=265761.125 energy=0.000 drift=0.002 gap=0.096 concepts=13 
Episode 310: reward=-9.0 coherence=268467.375 energy=0.000 drift=0.002 gap=0.108 concepts=13 
Episode 311: reward=-9.0 coherence=271275.844 energy=0.000 drift=0.003 gap=0.142 concepts=13 
Episode 312: reward=-10.0 coherence=274314.000 energy=0.000 drift=0.003 gap=0.163 concepts=13 
Episode 313: reward=-9.0 coherence=277540.781 energy=0.000 drift=0.004 gap=0.175 concepts=13 
Episode 314: reward=-9.0 coherence=280587.625 energy=0.000 drift=0.004 gap=0.187 concepts=13 
Episode 315: reward=-9.0 coherence=283730.125 energy=0.000 drift=0.004 gap=0.187 concepts=13 
Episode 316: reward=-9.0 coherence=286918.750 energy=0.000 drift=0.004 gap=0.179 concepts=13 
Episode 317: reward=-9.0 coherence=290186.625 energy=0.000 drift=0.004 gap=0.190 concepts=13 
Episode 318: reward=-8.0 coherence=293391.281 energy=0.000 drift=0.004 gap=0.201 concepts=13 
Episode 319: reward=-8.0 coherence=296297.438 energy=0.000 drift=0.004 gap=0.215 concepts=13 
Episode 320: reward=-8.0 coherence=299268.250 energy=0.000 drift=0.004 gap=0.217 concepts=13 
Episode 321: reward=-10.0 coherence=302685.938 energy=0.000 drift=0.004 gap=0.199 concepts=13 
Episode 322: reward=-10.0 coherence=306916.062 energy=0.000 drift=0.004 gap=0.176 concepts=13 
Episode 323: reward=-10.0 coherence=311246.812 energy=0.000 drift=0.003 gap=0.155 concepts=13 
Episode 324: reward=-9.0 coherence=315457.188 energy=0.000 drift=0.003 gap=0.135 concepts=13 
Episode 325: reward=-10.0 coherence=319609.000 energy=0.000 drift=0.003 gap=0.123 concepts=13 
Episode 326: reward=-9.0 coherence=323943.938 energy=0.000 drift=0.002 gap=0.108 concepts=13 
Episode 327: reward=-10.0 coherence=328218.750 energy=0.000 drift=0.002 gap=0.093 concepts=13 
Episode 328: reward=-9.0 coherence=332709.219 energy=0.000 drift=0.002 gap=0.090 concepts=13 
Episode 329: reward=-10.0 coherence=337136.094 energy=0.000 drift=0.002 gap=0.101 concepts=13 
Episode 330: reward=-9.0 coherence=341810.344 energy=0.000 drift=0.002 gap=0.101 concepts=14 
Episode 331: reward=-10.0 coherence=346417.844 energy=0.000 drift=0.002 gap=0.099 concepts=14 
Episode 332: reward=-8.0 coherence=350973.656 energy=0.000 drift=0.002 gap=0.093 concepts=14 
Episode 333: reward=-10.0 coherence=355300.281 energy=0.000 drift=0.002 gap=0.099 concepts=14 
Episode 334: reward=-10.0 coherence=360505.219 energy=0.000 drift=0.002 gap=0.085 concepts=14 
Episode 335: reward=-9.0 coherence=365472.844 energy=0.000 drift=0.001 gap=0.072 concepts=14 
Episode 336: reward=-10.0 coherence=370394.688 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 337: reward=-8.0 coherence=375227.344 energy=0.000 drift=0.001 gap=0.069 concepts=14 
Episode 338: reward=-10.0 coherence=379706.656 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 339: reward=-10.0 coherence=385149.844 energy=0.000 drift=0.001 gap=0.064 concepts=14 
Episode 340: reward=-10.0 coherence=390645.438 energy=0.000 drift=0.001 gap=0.058 concepts=14 
Episode 341: reward=-9.0 coherence=395940.750 energy=0.000 drift=0.001 gap=0.062 concepts=14 
Episode 342: reward=-10.0 coherence=401126.750 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 343: reward=-9.0 coherence=406560.719 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 344: reward=-9.0 coherence=411549.156 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 345: reward=-8.0 coherence=416305.375 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 346: reward=-10.0 coherence=421195.562 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 347: reward=-8.0 coherence=426465.812 energy=0.000 drift=0.001 gap=0.053 concepts=14 
Episode 348: reward=-9.0 coherence=431106.000 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 349: reward=-10.0 coherence=436645.688 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 350: reward=-11.0 coherence=443009.500 energy=0.000 drift=0.001 gap=0.053 concepts=14 
Episode 351: reward=-10.0 coherence=449628.594 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 352: reward=-8.0 coherence=455213.812 energy=0.000 drift=0.001 gap=0.058 concepts=14 
Episode 353: reward=-8.0 coherence=459837.562 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 354: reward=-9.0 coherence=464798.500 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 355: reward=-9.0 coherence=470253.562 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 356: reward=-9.0 coherence=475817.344 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 357: reward=-10.0 coherence=481800.750 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 358: reward=-9.0 coherence=488017.875 energy=0.000 drift=0.001 gap=0.055 concepts=14 
Episode 359: reward=-10.0 coherence=494090.500 energy=0.000 drift=0.001 gap=0.053 concepts=14 
Episode 360: reward=-8.0 coherence=500078.938 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 361: reward=-9.0 coherence=505339.719 energy=0.000 drift=0.001 gap=0.042 concepts=14 
Episode 362: reward=-9.0 coherence=511208.719 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 363: reward=-9.0 coherence=517205.500 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 364: reward=-10.0 coherence=523578.250 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 365: reward=-10.0 coherence=530612.875 energy=0.000 drift=0.001 gap=0.037 concepts=14 
Episode 366: reward=-10.0 coherence=537691.500 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 367: reward=-10.0 coherence=544743.625 energy=0.000 drift=0.001 gap=0.048 concepts=15 
Episode 368: reward=-10.0 coherence=551959.375 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 369: reward=-10.0 coherence=559287.688 energy=0.000 drift=0.001 gap=0.068 concepts=15 
Episode 370: reward=-9.0 coherence=566300.750 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 371: reward=-9.0 coherence=572742.750 energy=0.000 drift=0.002 gap=0.079 concepts=15 
Episode 372: reward=-10.0 coherence=579685.562 energy=0.000 drift=0.002 gap=0.103 concepts=15 
Episode 373: reward=-9.0 coherence=586942.688 energy=0.000 drift=0.002 gap=0.113 concepts=15 
Episode 374: reward=-9.0 coherence=593591.312 energy=0.000 drift=0.003 gap=0.126 concepts=15 
Episode 375: reward=-8.0 coherence=599923.375 energy=0.000 drift=0.003 gap=0.125 concepts=15 
Episode 376: reward=-10.0 coherence=606585.688 energy=0.000 drift=0.002 gap=0.109 concepts=15 
Episode 377: reward=-9.0 coherence=614143.688 energy=0.000 drift=0.002 gap=0.098 concepts=15 
Episode 378: reward=-10.0 coherence=621502.125 energy=0.000 drift=0.002 gap=0.090 concepts=15 
Episode 379: reward=-10.0 coherence=629677.625 energy=0.000 drift=0.002 gap=0.098 concepts=15 
Episode 380: reward=-10.0 coherence=637918.625 energy=0.000 drift=0.002 gap=0.121 concepts=15 
Episode 381: reward=-9.0 coherence=645780.000 energy=0.000 drift=0.003 gap=0.128 concepts=15 
Episode 382: reward=-8.0 coherence=652709.875 energy=0.000 drift=0.003 gap=0.127 concepts=15 
Episode 383: reward=-10.0 coherence=659833.625 energy=0.000 drift=0.003 gap=0.124 concepts=15 
Episode 384: reward=-10.0 coherence=668431.250 energy=0.000 drift=0.002 gap=0.119 concepts=15 
Episode 385: reward=-9.0 coherence=676688.438 energy=0.000 drift=0.002 gap=0.111 concepts=15 
Episode 386: reward=-10.0 coherence=684754.625 energy=0.000 drift=0.002 gap=0.107 concepts=15 
Episode 387: reward=-10.0 coherence=693594.000 energy=0.000 drift=0.002 gap=0.093 concepts=15 
Episode 388: reward=-9.0 coherence=702049.625 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 389: reward=-9.0 coherence=709872.875 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 390: reward=-10.0 coherence=718145.812 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 391: reward=-9.0 coherence=726760.938 energy=0.000 drift=0.001 gap=0.073 concepts=15 
Episode 392: reward=-10.0 coherence=735306.562 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 393: reward=-10.0 coherence=744717.375 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 394: reward=-10.0 coherence=754208.000 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 395: reward=-10.0 coherence=763808.438 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 396: reward=-9.0 coherence=772868.312 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 397: reward=-8.0 coherence=780740.562 energy=0.000 drift=0.002 gap=0.083 concepts=15 
Episode 398: reward=-9.0 coherence=788491.188 energy=0.000 drift=0.002 gap=0.081 concepts=15 
Episode 399: reward=-9.0 coherence=797048.312 energy=0.000 drift=0.002 gap=0.089 concepts=15 
Episode 400: reward=-9.0 coherence=805676.250 energy=0.000 drift=0.002 gap=0.103 concepts=15 
Episode 401: reward=-10.0 coherence=814846.062 energy=0.000 drift=0.002 gap=0.096 concepts=15 
Episode 402: reward=-10.0 coherence=824894.938 energy=0.000 drift=0.002 gap=0.084 concepts=15 
Episode 403: reward=-9.0 coherence=834578.375 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 404: reward=-10.0 coherence=843975.312 energy=0.000 drift=0.002 gap=0.091 concepts=15 
Episode 405: reward=-10.0 coherence=854236.500 energy=0.000 drift=0.002 gap=0.086 concepts=16 
Episode 406: reward=-9.0 coherence=864078.625 energy=0.000 drift=0.002 gap=0.076 concepts=16 
Episode 407: reward=-10.0 coherence=873715.500 energy=0.000 drift=0.002 gap=0.080 concepts=16 
Episode 408: reward=-10.0 coherence=884208.688 energy=0.000 drift=0.002 gap=0.091 concepts=16 
Episode 409: reward=-10.0 coherence=894778.188 energy=0.000 drift=0.002 gap=0.085 concepts=16 
Episode 410: reward=-9.0 coherence=904820.438 energy=0.000 drift=0.002 gap=0.078 concepts=16 
Episode 411: reward=-9.0 coherence=914075.688 energy=0.000 drift=0.002 gap=0.076 concepts=16 
Episode 412: reward=-9.0 coherence=923324.125 energy=0.000 drift=0.002 gap=0.074 concepts=16 
Episode 413: reward=-8.0 coherence=932103.625 energy=0.000 drift=0.001 gap=0.065 concepts=16 
Episode 414: reward=-10.0 coherence=941190.375 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 415: reward=-9.0 coherence=951500.250 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 416: reward=-10.0 coherence=961572.188 energy=0.000 drift=0.001 gap=0.071 concepts=16 
Episode 417: reward=-8.0 coherence=971423.125 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 418: reward=-11.0 coherence=981210.062 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 419: reward=-9.0 coherence=992650.312 energy=0.000 drift=0.001 gap=0.067 concepts=16 
Episode 420: reward=-9.0 coherence=1002254.312 energy=0.000 drift=0.002 gap=0.075 concepts=16 
Episode 421: reward=-9.0 coherence=1011938.750 energy=0.000 drift=0.001 gap=0.070 concepts=16 
Episode 422: reward=-10.0 coherence=1022187.000 energy=0.000 drift=0.001 gap=0.053 concepts=16 
Episode 423: reward=-9.0 coherence=1032712.000 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 424: reward=-8.0 coherence=1041737.875 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 425: reward=-9.0 coherence=1050509.000 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 426: reward=-8.0 coherence=1059593.000 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 427: reward=-9.0 coherence=1068363.000 energy=0.000 drift=0.001 gap=0.060 concepts=16 
Episode 428: reward=-8.0 coherence=1077487.625 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 429: reward=-9.0 coherence=1086215.750 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 430: reward=-10.0 coherence=1096320.375 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 431: reward=-9.0 coherence=1106862.625 energy=0.000 drift=0.001 gap=0.072 concepts=16 
Episode 432: reward=-9.0 coherence=1116494.750 energy=0.000 drift=0.002 gap=0.076 concepts=16 
Episode 433: reward=-8.0 coherence=1125546.000 energy=0.000 drift=0.001 gap=0.070 concepts=16 
Episode 434: reward=-10.0 coherence=1134849.125 energy=0.000 drift=0.001 gap=0.063 concepts=16 
Episode 435: reward=-9.0 coherence=1145281.750 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 436: reward=-9.0 coherence=1154744.500 energy=0.000 drift=0.001 gap=0.058 concepts=16 
Episode 437: reward=-10.0 coherence=1164809.625 energy=0.000 drift=0.001 gap=0.065 concepts=16 
Episode 438: reward=-10.0 coherence=1175788.250 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 439: reward=-9.0 coherence=1186210.500 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 440: reward=-8.0 coherence=1195245.250 energy=0.000 drift=0.001 gap=0.064 concepts=16 
Episode 441: reward=-10.0 coherence=1204384.125 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 442: reward=-10.0 coherence=1215237.000 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 443: reward=-9.0 coherence=1225501.750 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 444: reward=-10.0 coherence=1235255.875 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 445: reward=-8.0 coherence=1244904.750 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 446: reward=-8.0 coherence=1252816.875 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 447: reward=-8.0 coherence=1260675.500 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 448: reward=-9.0 coherence=1268988.250 energy=0.000 drift=0.001 gap=0.050 concepts=16 
Episode 449: reward=-9.0 coherence=1278202.625 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 450: reward=-10.0 coherence=1287940.875 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 451: reward=-10.0 coherence=1298536.250 energy=0.000 drift=0.001 gap=0.033 concepts=16 
Episode 452: reward=-10.0 coherence=1309074.375 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 453: reward=-10.0 coherence=1319640.375 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 454: reward=-9.0 coherence=1329639.500 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 455: reward=-10.0 coherence=1339150.625 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 456: reward=-10.0 coherence=1349547.250 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 457: reward=-8.0 coherence=1358851.250 energy=0.000 drift=0.001 gap=0.050 concepts=16 
Episode 458: reward=-10.0 coherence=1367468.125 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 459: reward=-10.0 coherence=1377862.500 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 460: reward=-10.0 coherence=1388181.875 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 461: reward=-8.0 coherence=1397410.250 energy=0.000 drift=0.001 gap=0.045 concepts=16 
Episode 462: reward=-10.0 coherence=1405835.625 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 463: reward=-9.0 coherence=1415462.250 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 464: reward=-9.0 coherence=1424174.500 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 465: reward=-10.0 coherence=1433386.625 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 466: reward=-9.0 coherence=1442979.625 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 467: reward=-8.0 coherence=1451037.875 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 468: reward=-9.0 coherence=1458708.625 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 469: reward=-9.0 coherence=1467215.625 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 470: reward=-9.0 coherence=1475576.750 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 471: reward=-9.0 coherence=1484098.375 energy=0.000 drift=0.001 gap=0.029 concepts=16 
Episode 472: reward=-10.0 coherence=1492984.750 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 473: reward=-9.0 coherence=1502243.125 energy=0.000 drift=0.000 gap=0.024 concepts=16 
Episode 474: reward=-9.0 coherence=1510586.000 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 475: reward=-8.0 coherence=1518267.125 energy=0.000 drift=0.001 gap=0.029 concepts=16 
Episode 476: reward=-9.0 coherence=1525545.125 energy=0.000 drift=0.000 gap=0.024 concepts=16 
Episode 477: reward=-8.0 coherence=1533190.375 energy=0.000 drift=0.000 gap=0.020 concepts=16 
Episode 478: reward=-10.0 coherence=1541112.500 energy=0.000 drift=0.000 gap=0.019 concepts=16 
Episode 479: reward=-9.0 coherence=1550160.500 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 480: reward=-9.0 coherence=1558171.750 energy=0.000 drift=0.000 gap=0.022 concepts=16 
Episode 481: reward=-9.0 coherence=1566306.875 energy=0.000 drift=0.000 gap=0.019 concepts=16 
Episode 482: reward=-10.0 coherence=1574900.875 energy=0.000 drift=0.000 gap=0.024 concepts=16 
Episode 483: reward=-9.0 coherence=1583624.125 energy=0.000 drift=0.001 gap=0.031 concepts=17 
Episode 484: reward=-9.0 coherence=1591472.375 energy=0.000 drift=0.001 gap=0.039 concepts=17 
Episode 485: reward=-11.0 coherence=1600287.625 energy=0.000 drift=0.001 gap=0.033 concepts=17 
Episode 486: reward=-9.0 coherence=1609858.375 energy=0.000 drift=0.001 gap=0.031 concepts=17 
Episode 487: reward=-9.0 coherence=1617659.125 energy=0.000 drift=0.001 gap=0.032 concepts=17 
Episode 488: reward=-9.0 coherence=1625312.375 energy=0.000 drift=0.001 gap=0.051 concepts=17 
Episode 489: reward=-8.0 coherence=1632443.125 energy=0.000 drift=0.001 gap=0.054 concepts=17 
Episode 490: reward=-9.0 coherence=1639212.750 energy=0.000 drift=0.001 gap=0.054 concepts=17 
Episode 491: reward=-10.0 coherence=1647275.125 energy=0.000 drift=0.001 gap=0.052 concepts=17 
Episode 492: reward=-9.0 coherence=1655494.125 energy=0.000 drift=0.001 gap=0.046 concepts=17 
Episode 493: reward=-9.0 coherence=1662683.375 energy=0.000 drift=0.001 gap=0.044 concepts=17 
Episode 494: reward=-9.0 coherence=1669840.375 energy=0.000 drift=0.001 gap=0.045 concepts=17 
Episode 495: reward=-9.0 coherence=1676959.750 energy=0.000 drift=0.001 gap=0.040 concepts=17 
Episode 496: reward=-10.0 coherence=1684397.000 energy=0.000 drift=0.001 gap=0.052 concepts=17 
Episode 497: reward=-9.0 coherence=1692172.125 energy=0.000 drift=0.001 gap=0.056 concepts=17 
Episode 498: reward=-9.0 coherence=1699245.125 energy=0.000 drift=0.001 gap=0.052 concepts=17 
Episode 499: reward=-10.0 coherence=1706713.000 energy=0.000 drift=0.001 gap=0.050 concepts=17 
Episode 500: reward=-9.0 coherence=1714445.500 energy=0.000 drift=0.001 gap=0.047 concepts=17 
