Episode 1: reward=-59.0 coherence=6.030 energy=0.000 drift=0.023 gap=1.113 concepts=0 
Episode 278: reward=-9.0 coherence=98685.945 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 279: reward=-9.0 coherence=100553.398 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 280: reward=-10.0 coherence=102543.008 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 281: reward=-10.0 coherence=104678.359 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 282: reward=-10.0 coherence=106830.523 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 283: reward=-10.0 coherence=109008.727 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 284: reward=-8.0 coherence=110985.461 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 285: reward=-8.0 coherence=112698.320 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 286: reward=-10.0 coherence=114637.086 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 287: reward=-10.0 coherence=116876.836 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 288: reward=-10.0 coherence=119139.891 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 289: reward=-10.0 coherence=121414.359 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 290: reward=-9.0 coherence=123589.906 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 291: reward=-10.0 coherence=125762.648 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 292: reward=-8.0 coherence=127860.648 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 293: reward=-9.0 coherence=129801.109 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 294: reward=-11.0 coherence=132139.297 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 295: reward=-9.0 coherence=134550.719 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 296: reward=-9.0 coherence=136674.203 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 297: reward=-9.0 coherence=138805.797 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 298: reward=-10.0 coherence=141080.969 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 299: reward=-9.0 coherence=143399.078 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 300: reward=-9.0 coherence=145578.328 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 301: reward=-10.0 coherence=147896.172 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 302: reward=-9.0 coherence=150252.812 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 303: reward=-9.0 coherence=152474.562 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 304: reward=-8.0 coherence=154585.250 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 305: reward=-9.0 coherence=156684.344 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 306: reward=-9.0 coherence=158949.156 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 307: reward=-9.0 coherence=161223.812 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 308: reward=-10.0 coherence=163643.281 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 309: reward=-10.0 coherence=166240.172 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 310: reward=-9.0 coherence=168726.391 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 311: reward=-8.0 coherence=170929.281 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 312: reward=-9.0 coherence=173114.500 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 313: reward=-9.0 coherence=175474.656 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 314: reward=-9.0 coherence=177844.734 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 315: reward=-9.0 coherence=180226.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 316: reward=-9.0 coherence=182617.828 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 317: reward=-10.0 coherence=185163.469 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 318: reward=-10.0 coherence=187892.844 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 319: reward=-8.0 coherence=190363.250 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 320: reward=-9.0 coherence=192649.969 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 321: reward=-10.0 coherence=195259.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 322: reward=-10.0 coherence=198061.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 323: reward=-10.0 coherence=200873.984 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 324: reward=-10.0 coherence=203693.328 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 325: reward=-10.0 coherence=206531.469 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 326: reward=-10.0 coherence=209392.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 327: reward=-8.0 coherence=211985.219 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 328: reward=-11.0 coherence=214671.906 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 329: reward=-10.0 coherence=217773.203 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 330: reward=-11.0 coherence=220849.656 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 331: reward=-9.0 coherence=223841.766 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 332: reward=-9.0 coherence=226481.844 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 333: reward=-8.0 coherence=228979.297 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 334: reward=-10.0 coherence=231606.422 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 335: reward=-9.0 coherence=234475.281 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 336: reward=-9.0 coherence=237166.469 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 337: reward=-9.0 coherence=239876.469 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 338: reward=-9.0 coherence=242600.641 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 339: reward=-10.0 coherence=245496.828 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 340: reward=-10.0 coherence=248594.125 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 341: reward=-10.0 coherence=251706.953 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 342: reward=-9.0 coherence=254677.391 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 343: reward=-10.0 coherence=257641.953 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 344: reward=-10.0 coherence=260828.531 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 345: reward=-9.0 coherence=263865.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 346: reward=-10.0 coherence=266877.031 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 347: reward=-9.0 coherence=269942.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 348: reward=-9.0 coherence=272818.281 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 349: reward=-11.0 coherence=276032.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 350: reward=-10.0 coherence=279514.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 351: reward=-9.0 coherence=282642.562 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 352: reward=-8.0 coherence=285419.812 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 353: reward=-9.0 coherence=288168.438 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 354: reward=-11.0 coherence=291466.031 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 355: reward=-8.0 coherence=294702.688 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 356: reward=-9.0 coherence=297498.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 357: reward=-10.0 coherence=300683.375 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 358: reward=-11.0 coherence=304274.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 359: reward=-9.0 coherence=307762.281 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 360: reward=-8.0 coherence=310659.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 361: reward=-8.0 coherence=313361.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 362: reward=-10.0 coherence=316426.438 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 363: reward=-10.0 coherence=319929.656 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 364: reward=-9.0 coherence=323272.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 365: reward=-9.0 coherence=326419.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 366: reward=-9.0 coherence=329591.938 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 367: reward=-10.0 coherence=332937.406 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 368: reward=-10.0 coherence=336516.312 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 369: reward=-9.0 coherence=339940.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 370: reward=-10.0 coherence=343337.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 371: reward=-9.0 coherence=346798.312 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 372: reward=-9.0 coherence=350059.938 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 373: reward=-9.0 coherence=353326.844 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 374: reward=-10.0 coherence=356801.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 375: reward=-9.0 coherence=360340.625 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 376: reward=-9.0 coherence=363672.375 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 377: reward=-9.0 coherence=367022.906 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 378: reward=-9.0 coherence=370380.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 379: reward=-9.0 coherence=373751.938 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 380: reward=-9.0 coherence=377144.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 381: reward=-10.0 coherence=380740.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 382: reward=-8.0 coherence=384200.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 383: reward=-9.0 coherence=387406.312 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 384: reward=-9.0 coherence=390862.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 385: reward=-10.0 coherence=394539.656 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 386: reward=-10.0 coherence=398474.781 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 387: reward=-10.0 coherence=402420.688 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 388: reward=-9.0 coherence=406185.656 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 389: reward=-10.0 coherence=409941.844 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 390: reward=-9.0 coherence=413771.438 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 391: reward=-8.0 coherence=417158.781 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 392: reward=-10.0 coherence=420713.344 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 393: reward=-10.0 coherence=424783.844 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 394: reward=-9.0 coherence=428672.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 395: reward=-9.0 coherence=432310.719 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 396: reward=-10.0 coherence=436183.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 397: reward=-9.0 coherence=440126.031 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 398: reward=-10.0 coherence=444051.938 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 399: reward=-10.0 coherence=448261.906 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 400: reward=-9.0 coherence=452276.531 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 401: reward=-11.0 coherence=456477.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 402: reward=-10.0 coherence=461024.438 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 403: reward=-9.0 coherence=465101.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 404: reward=-8.0 coherence=468722.969 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 405: reward=-9.0 coherence=472320.344 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 406: reward=-10.0 coherence=476413.594 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 407: reward=-8.0 coherence=480359.719 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 408: reward=-10.0 coherence=484230.438 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 409: reward=-9.0 coherence=488431.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 410: reward=-10.0 coherence=492613.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 411: reward=-10.0 coherence=497100.062 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 412: reward=-10.0 coherence=501606.906 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 413: reward=-9.0 coherence=505914.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 414: reward=-10.0 coherence=510202.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 415: reward=-10.0 coherence=514806.938 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 416: reward=-8.0 coherence=518964.438 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 417: reward=-10.0 coherence=523049.938 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 418: reward=-10.0 coherence=527726.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 419: reward=-8.0 coherence=531955.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 420: reward=-9.0 coherence=535865.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 421: reward=-9.0 coherence=540083.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 422: reward=-10.0 coherence=544563.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 423: reward=-9.0 coherence=549124.312 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 424: reward=-9.0 coherence=553431.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 425: reward=-10.0 coherence=558007.938 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 426: reward=-10.0 coherence=562900.625 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 427: reward=-8.0 coherence=567338.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 428: reward=-9.0 coherence=571455.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 429: reward=-10.0 coherence=576148.312 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 430: reward=-10.0 coherence=581169.188 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 431: reward=-8.0 coherence=585720.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 432: reward=-10.0 coherence=590185.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 433: reward=-9.0 coherence=595033.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 434: reward=-8.0 coherence=599353.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 435: reward=-8.0 coherence=603382.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 436: reward=-10.0 coherence=607944.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 437: reward=-10.0 coherence=613171.375 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 438: reward=-10.0 coherence=618450.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 439: reward=-9.0 coherence=623491.438 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 440: reward=-9.0 coherence=628230.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 441: reward=-9.0 coherence=632998.188 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 442: reward=-8.0 coherence=637540.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 443: reward=-9.0 coherence=642052.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 444: reward=-10.0 coherence=647188.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 445: reward=-10.0 coherence=652686.375 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 446: reward=-9.0 coherence=657959.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 447: reward=-10.0 coherence=663221.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 448: reward=-9.0 coherence=668576.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 449: reward=-10.0 coherence=673915.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 450: reward=-9.0 coherence=679322.000 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 451: reward=-9.0 coherence=684421.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 452: reward=-9.0 coherence=689571.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 453: reward=-9.0 coherence=694757.688 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 454: reward=-10.0 coherence=700283.812 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 455: reward=-8.0 coherence=705599.938 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 456: reward=-10.0 coherence=710847.938 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 457: reward=-9.0 coherence=716547.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 458: reward=-10.0 coherence=722201.188 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 459: reward=-10.0 coherence=728261.438 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 460: reward=-9.0 coherence=734063.938 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 461: reward=-9.0 coherence=739533.562 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 462: reward=-8.0 coherence=744745.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 463: reward=-10.0 coherence=750243.125 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 464: reward=-9.0 coherence=756207.438 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 465: reward=-9.0 coherence=761839.688 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 466: reward=-8.0 coherence=767188.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 467: reward=-10.0 coherence=772848.188 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 468: reward=-9.0 coherence=778980.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 469: reward=-10.0 coherence=785077.625 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 470: reward=-9.0 coherence=791277.250 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 471: reward=-9.0 coherence=797118.688 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 472: reward=-8.0 coherence=802662.125 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 473: reward=-9.0 coherence=808181.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 474: reward=-8.0 coherence=813807.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 475: reward=-9.0 coherence=819407.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 476: reward=-9.0 coherence=825432.875 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 477: reward=-10.0 coherence=831837.312 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 478: reward=-10.0 coherence=838692.938 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 479: reward=-9.0 coherence=845230.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 480: reward=-9.0 coherence=851402.250 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 481: reward=-9.0 coherence=857627.000 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 482: reward=-10.0 coherence=864241.625 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 483: reward=-10.0 coherence=871312.500 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 484: reward=-9.0 coherence=878086.688 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 485: reward=-10.0 coherence=884839.188 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 486: reward=-8.0 coherence=891324.875 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 487: reward=-9.0 coherence=897369.750 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 488: reward=-9.0 coherence=903883.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 489: reward=-8.0 coherence=910066.875 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 490: reward=-10.0 coherence=916585.125 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 491: reward=-9.0 coherence=923641.375 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 492: reward=-9.0 coherence=930321.188 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 493: reward=-10.0 coherence=937416.812 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 494: reward=-10.0 coherence=945030.625 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 495: reward=-10.0 coherence=952677.875 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 496: reward=-9.0 coherence=959967.562 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 497: reward=-9.0 coherence=966849.250 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 498: reward=-9.0 coherence=973761.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 499: reward=-9.0 coherence=980712.312 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 500: reward=-9.0 coherence=987712.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
