Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.311 concepts=0 
Episode 277: reward=-11.0 coherence=226822.203 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 278: reward=-8.0 coherence=228053.656 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 279: reward=-8.0 coherence=229013.812 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 280: reward=-9.0 coherence=230040.000 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 281: reward=-9.0 coherence=231157.609 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 282: reward=-8.0 coherence=232219.922 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 283: reward=-8.0 coherence=233200.938 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 284: reward=-9.0 coherence=234256.469 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 285: reward=-8.0 coherence=235353.906 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 286: reward=-9.0 coherence=236441.719 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 287: reward=-8.0 coherence=237563.719 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 288: reward=-9.0 coherence=238668.938 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 289: reward=-9.0 coherence=239897.422 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 290: reward=-10.0 coherence=241226.375 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 291: reward=-9.0 coherence=242615.359 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 292: reward=-10.0 coherence=244010.422 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 293: reward=-8.0 coherence=245391.500 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 294: reward=-9.0 coherence=246662.078 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 295: reward=-10.0 coherence=248153.047 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 296: reward=-8.0 coherence=249620.547 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 297: reward=-8.0 coherence=250891.562 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 298: reward=-10.0 coherence=252370.844 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 299: reward=-10.0 coherence=254139.469 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 300: reward=-10.0 coherence=255959.297 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 301: reward=-10.0 coherence=257833.953 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 302: reward=-8.0 coherence=259550.000 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 303: reward=-10.0 coherence=261206.047 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 304: reward=-10.0 coherence=263154.688 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 305: reward=-8.0 coherence=264947.000 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 306: reward=-9.0 coherence=266604.094 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 307: reward=-10.0 coherence=268531.875 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 308: reward=-10.0 coherence=270645.688 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 309: reward=-9.0 coherence=272683.969 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 310: reward=-10.0 coherence=274713.062 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 311: reward=-9.0 coherence=276817.812 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 312: reward=-10.0 coherence=278905.500 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 313: reward=-10.0 coherence=281190.156 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 314: reward=-11.0 coherence=283626.562 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 315: reward=-9.0 coherence=286038.062 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 316: reward=-9.0 coherence=288150.969 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 317: reward=-11.0 coherence=290551.500 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 318: reward=-10.0 coherence=293214.406 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 319: reward=-10.0 coherence=295727.250 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 320: reward=-10.0 coherence=298267.750 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 321: reward=-9.0 coherence=300715.125 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 322: reward=-10.0 coherence=303135.000 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 323: reward=-10.0 coherence=305775.688 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 324: reward=-9.0 coherence=308337.781 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 325: reward=-9.0 coherence=310734.438 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 326: reward=-9.0 coherence=313133.781 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 327: reward=-9.0 coherence=315550.062 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 328: reward=-9.0 coherence=318005.500 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 329: reward=-8.0 coherence=320348.281 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 330: reward=-10.0 coherence=322794.719 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 331: reward=-8.0 coherence=325375.812 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 332: reward=-9.0 coherence=327702.281 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 333: reward=-9.0 coherence=330239.938 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 334: reward=-10.0 coherence=332974.438 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 335: reward=-10.0 coherence=335940.938 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 336: reward=-9.0 coherence=338767.625 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 337: reward=-9.0 coherence=341401.469 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 338: reward=-9.0 coherence=344057.938 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 339: reward=-10.0 coherence=346897.312 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 340: reward=-9.0 coherence=349837.125 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 341: reward=-9.0 coherence=352582.531 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 342: reward=-10.0 coherence=355510.062 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 343: reward=-8.0 coherence=358374.625 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 344: reward=-10.0 coherence=361124.438 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 345: reward=-11.0 coherence=364516.156 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 346: reward=-10.0 coherence=367992.344 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 347: reward=-9.0 coherence=371095.156 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 348: reward=-8.0 coherence=373829.500 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 349: reward=-8.0 coherence=376327.875 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 350: reward=-9.0 coherence=378996.438 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 351: reward=-9.0 coherence=381899.031 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 352: reward=-9.0 coherence=384816.219 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 353: reward=-8.0 coherence=387605.188 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 354: reward=-10.0 coherence=390514.250 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 355: reward=-10.0 coherence=393956.188 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 356: reward=-10.0 coherence=397426.594 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 357: reward=-10.0 coherence=400916.594 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 358: reward=-10.0 coherence=404409.125 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 359: reward=-9.0 coherence=407735.875 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 360: reward=-11.0 coherence=411171.875 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 361: reward=-9.0 coherence=414823.906 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 362: reward=-8.0 coherence=417766.438 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 363: reward=-9.0 coherence=420615.375 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 364: reward=-10.0 coherence=423934.094 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 365: reward=-9.0 coherence=427348.000 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 366: reward=-9.0 coherence=430492.875 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 367: reward=-11.0 coherence=434023.188 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 368: reward=-10.0 coherence=437952.188 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 369: reward=-10.0 coherence=441623.844 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 370: reward=-8.0 coherence=444949.469 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 371: reward=-9.0 coherence=447888.625 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 372: reward=-10.0 coherence=451291.938 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 373: reward=-9.0 coherence=454811.438 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 374: reward=-10.0 coherence=458229.312 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 375: reward=-10.0 coherence=461912.438 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 376: reward=-8.0 coherence=465228.375 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 377: reward=-10.0 coherence=468389.906 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 378: reward=-10.0 coherence=472114.812 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 379: reward=-10.0 coherence=475835.000 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 380: reward=-9.0 coherence=479384.281 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 381: reward=-8.0 coherence=482467.062 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 382: reward=-9.0 coherence=485481.656 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 383: reward=-9.0 coherence=488784.281 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 384: reward=-9.0 coherence=492060.156 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 385: reward=-8.0 coherence=495186.719 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 386: reward=-9.0 coherence=498190.719 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 387: reward=-10.0 coherence=501663.094 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 388: reward=-10.0 coherence=505452.188 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 389: reward=-10.0 coherence=509285.844 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 390: reward=-10.0 coherence=513135.500 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 391: reward=-8.0 coherence=516627.281 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 392: reward=-9.0 coherence=519703.156 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 393: reward=-9.0 coherence=523073.719 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 394: reward=-9.0 coherence=526446.938 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 395: reward=-10.0 coherence=529991.375 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 396: reward=-10.0 coherence=533840.062 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 397: reward=-8.0 coherence=537342.312 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 398: reward=-9.0 coherence=540465.875 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 399: reward=-10.0 coherence=544100.000 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 400: reward=-8.0 coherence=547644.125 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 401: reward=-9.0 coherence=550759.000 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 402: reward=-8.0 coherence=553994.375 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 403: reward=-10.0 coherence=557300.500 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 404: reward=-10.0 coherence=561255.188 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 405: reward=-9.0 coherence=565011.312 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 406: reward=-8.0 coherence=568248.438 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 407: reward=-9.0 coherence=571358.500 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 408: reward=-10.0 coherence=575007.625 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 409: reward=-9.0 coherence=578762.000 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 410: reward=-9.0 coherence=582157.188 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 411: reward=-10.0 coherence=585780.500 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 412: reward=-9.0 coherence=589550.250 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 413: reward=-10.0 coherence=593154.125 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 414: reward=-10.0 coherence=597106.000 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 415: reward=-10.0 coherence=601084.875 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 416: reward=-9.0 coherence=604841.688 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 417: reward=-10.0 coherence=608468.375 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 418: reward=-10.0 coherence=612440.812 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 419: reward=-9.0 coherence=616258.750 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 420: reward=-9.0 coherence=619739.938 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 421: reward=-9.0 coherence=623241.000 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 422: reward=-8.0 coherence=626510.250 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 423: reward=-10.0 coherence=629828.312 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 424: reward=-10.0 coherence=633805.625 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 425: reward=-11.0 coherence=638015.125 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 426: reward=-9.0 coherence=642215.938 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 427: reward=-10.0 coherence=645916.438 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 428: reward=-10.0 coherence=649966.188 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 429: reward=-10.0 coherence=654035.625 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 430: reward=-10.0 coherence=658062.562 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 431: reward=-10.0 coherence=662142.375 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 432: reward=-9.0 coherence=666074.125 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 433: reward=-9.0 coherence=669617.500 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 434: reward=-9.0 coherence=673161.562 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 435: reward=-10.0 coherence=676927.125 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 436: reward=-9.0 coherence=680857.375 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 437: reward=-10.0 coherence=684584.875 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 438: reward=-10.0 coherence=688712.625 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 439: reward=-10.0 coherence=692885.125 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 440: reward=-9.0 coherence=696864.938 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 441: reward=-10.0 coherence=700716.062 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 442: reward=-10.0 coherence=704924.312 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 443: reward=-9.0 coherence=708850.750 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 444: reward=-10.0 coherence=712680.500 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 445: reward=-10.0 coherence=716915.375 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 446: reward=-9.0 coherence=720967.750 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 447: reward=-9.0 coherence=724642.812 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 448: reward=-10.0 coherence=728467.375 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 449: reward=-10.0 coherence=732673.688 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 450: reward=-9.0 coherence=736734.875 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 451: reward=-10.0 coherence=740611.812 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 452: reward=-9.0 coherence=744652.438 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 453: reward=-9.0 coherence=748385.875 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 454: reward=-9.0 coherence=752085.250 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 455: reward=-9.0 coherence=755776.750 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 456: reward=-8.0 coherence=759277.375 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 457: reward=-10.0 coherence=762834.562 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 458: reward=-8.0 coherence=766745.562 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 459: reward=-8.0 coherence=769912.125 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 460: reward=-9.0 coherence=773301.812 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 461: reward=-9.0 coherence=777068.938 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 462: reward=-10.0 coherence=781079.125 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 463: reward=-8.0 coherence=785092.125 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 464: reward=-8.0 coherence=788320.125 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 465: reward=-8.0 coherence=791564.688 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 466: reward=-9.0 coherence=795024.688 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 467: reward=-9.0 coherence=798852.125 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 468: reward=-10.0 coherence=802896.062 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 469: reward=-9.0 coherence=807177.250 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 470: reward=-9.0 coherence=811052.375 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 471: reward=-8.0 coherence=814736.188 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 472: reward=-10.0 coherence=818523.625 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 473: reward=-8.0 coherence=822680.250 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 474: reward=-9.0 coherence=826280.250 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 475: reward=-9.0 coherence=830258.250 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 476: reward=-9.0 coherence=834226.688 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 477: reward=-8.0 coherence=838051.250 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 478: reward=-8.0 coherence=841498.625 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 479: reward=-8.0 coherence=844945.812 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 480: reward=-9.0 coherence=848630.312 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 481: reward=-9.0 coherence=852758.562 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 482: reward=-10.0 coherence=857118.875 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 483: reward=-10.0 coherence=861936.688 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 484: reward=-10.0 coherence=866838.125 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 485: reward=-10.0 coherence=871735.500 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 486: reward=-10.0 coherence=876686.625 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 487: reward=-9.0 coherence=881400.250 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 488: reward=-10.0 coherence=885934.812 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 489: reward=-8.0 coherence=890453.438 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 490: reward=-9.0 coherence=894357.062 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 491: reward=-9.0 coherence=898664.812 energy=0.000 drift=0.003 gap=0.158 concepts=0 
Episode 492: reward=-10.0 coherence=903229.875 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 493: reward=-8.0 coherence=907759.438 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 494: reward=-10.0 coherence=911932.625 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 495: reward=-9.0 coherence=916659.125 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 496: reward=-10.0 coherence=921152.625 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 497: reward=-10.0 coherence=926099.625 energy=0.000 drift=0.003 gap=0.135 concepts=0 
Episode 498: reward=-10.0 coherence=931004.375 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 499: reward=-9.0 coherence=935673.875 energy=0.000 drift=0.004 gap=0.215 concepts=0 
Episode 500: reward=-10.0 coherence=940153.375 energy=0.000 drift=0.005 gap=0.247 concepts=0 
