Episode 1: reward=59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 285: reward=18.0 coherence=245.852 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 286: reward=28.0 coherence=245.853 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 287: reward=40.0 coherence=245.854 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 288: reward=56.0 coherence=245.855 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 289: reward=31.0 coherence=245.856 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 290: reward=19.0 coherence=245.857 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 291: reward=10.0 coherence=245.857 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 292: reward=15.0 coherence=245.857 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 293: reward=18.0 coherence=245.858 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 294: reward=23.0 coherence=245.858 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 295: reward=19.0 coherence=245.859 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 296: reward=18.0 coherence=245.859 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 297: reward=11.0 coherence=245.860 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 298: reward=35.0 coherence=245.860 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 299: reward=11.0 coherence=245.861 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 300: reward=17.0 coherence=245.861 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 301: reward=28.0 coherence=245.862 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 302: reward=12.0 coherence=245.862 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 303: reward=19.0 coherence=245.863 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 304: reward=14.0 coherence=245.863 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 305: reward=20.0 coherence=245.864 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 306: reward=12.0 coherence=245.864 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 307: reward=10.0 coherence=245.864 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 308: reward=24.0 coherence=245.865 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 309: reward=15.0 coherence=245.865 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 310: reward=19.0 coherence=245.866 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 311: reward=12.0 coherence=245.866 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 312: reward=11.0 coherence=245.867 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 313: reward=16.0 coherence=245.867 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 314: reward=34.0 coherence=245.868 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 315: reward=30.0 coherence=245.868 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 316: reward=11.0 coherence=245.869 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 317: reward=28.0 coherence=245.869 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 318: reward=14.0 coherence=245.870 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 319: reward=23.0 coherence=245.871 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 320: reward=15.0 coherence=245.871 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 321: reward=14.0 coherence=245.871 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 322: reward=26.0 coherence=245.872 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 323: reward=18.0 coherence=245.873 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 324: reward=24.0 coherence=245.873 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 325: reward=25.0 coherence=245.874 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 326: reward=23.0 coherence=245.874 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 327: reward=14.0 coherence=245.875 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 328: reward=15.0 coherence=245.875 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 329: reward=27.0 coherence=245.876 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 330: reward=26.0 coherence=245.877 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 331: reward=18.0 coherence=245.877 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 332: reward=16.0 coherence=245.878 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 333: reward=9.0 coherence=245.878 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 334: reward=13.0 coherence=245.878 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 335: reward=26.0 coherence=245.879 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 336: reward=18.0 coherence=245.879 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 337: reward=11.0 coherence=245.880 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 338: reward=10.0 coherence=245.880 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 339: reward=59.0 coherence=245.881 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 340: reward=12.0 coherence=245.882 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 341: reward=25.0 coherence=245.882 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 342: reward=12.0 coherence=245.883 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 343: reward=32.0 coherence=245.883 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 344: reward=15.0 coherence=245.884 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 345: reward=16.0 coherence=245.884 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 346: reward=16.0 coherence=245.885 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 347: reward=11.0 coherence=245.885 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 348: reward=26.0 coherence=245.886 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 349: reward=16.0 coherence=245.886 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 350: reward=17.0 coherence=245.887 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 351: reward=29.0 coherence=245.887 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 352: reward=22.0 coherence=245.888 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 353: reward=11.0 coherence=245.889 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 354: reward=16.0 coherence=245.889 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 355: reward=14.0 coherence=245.889 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 356: reward=32.0 coherence=245.890 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 357: reward=38.0 coherence=245.891 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 358: reward=11.0 coherence=245.892 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 359: reward=39.0 coherence=245.892 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 360: reward=15.0 coherence=245.893 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 361: reward=18.0 coherence=245.893 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 362: reward=25.0 coherence=245.894 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 363: reward=20.0 coherence=245.895 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 364: reward=28.0 coherence=245.895 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 365: reward=21.0 coherence=245.896 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 366: reward=22.0 coherence=245.896 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 367: reward=47.0 coherence=245.897 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 368: reward=35.0 coherence=245.898 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 369: reward=12.0 coherence=245.899 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 370: reward=38.0 coherence=245.900 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 371: reward=42.0 coherence=245.901 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 372: reward=41.0 coherence=245.902 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 373: reward=16.0 coherence=245.903 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 374: reward=17.0 coherence=245.903 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 375: reward=11.0 coherence=245.904 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 376: reward=19.0 coherence=245.904 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 377: reward=14.0 coherence=245.904 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 378: reward=13.0 coherence=245.905 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 379: reward=15.0 coherence=245.905 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 380: reward=15.0 coherence=245.906 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 381: reward=25.0 coherence=245.906 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 382: reward=16.0 coherence=245.907 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 383: reward=22.0 coherence=245.907 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 384: reward=20.0 coherence=245.908 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 385: reward=16.0 coherence=245.908 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 386: reward=13.0 coherence=245.909 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 387: reward=14.0 coherence=245.909 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 388: reward=41.0 coherence=245.910 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 389: reward=15.0 coherence=245.910 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 390: reward=26.0 coherence=245.911 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 391: reward=18.0 coherence=245.912 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 392: reward=20.0 coherence=245.912 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 393: reward=15.0 coherence=245.913 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 394: reward=41.0 coherence=245.913 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 395: reward=17.0 coherence=245.914 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 396: reward=43.0 coherence=245.915 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 397: reward=27.0 coherence=245.916 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 398: reward=14.0 coherence=245.916 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 399: reward=19.0 coherence=245.917 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 400: reward=14.0 coherence=245.917 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 401: reward=16.0 coherence=245.918 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 402: reward=22.0 coherence=245.918 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 403: reward=22.0 coherence=245.919 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 404: reward=12.0 coherence=245.919 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 405: reward=21.0 coherence=245.920 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 406: reward=59.0 coherence=245.921 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 407: reward=14.0 coherence=245.922 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 408: reward=21.0 coherence=245.922 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 409: reward=24.0 coherence=245.923 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 410: reward=19.0 coherence=245.923 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 411: reward=23.0 coherence=245.924 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 412: reward=12.0 coherence=245.924 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 413: reward=12.0 coherence=245.925 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 414: reward=11.0 coherence=245.925 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 415: reward=12.0 coherence=245.925 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 416: reward=9.0 coherence=245.926 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 417: reward=26.0 coherence=245.926 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 418: reward=15.0 coherence=245.927 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 419: reward=16.0 coherence=245.927 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 420: reward=15.0 coherence=245.927 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 421: reward=28.0 coherence=245.928 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 422: reward=12.0 coherence=245.929 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 423: reward=12.0 coherence=245.929 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 424: reward=29.0 coherence=245.929 energy=0.000 drift=0.000 gap=0.017 concepts=5 
Episode 425: reward=38.0 coherence=245.930 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 426: reward=23.0 coherence=245.931 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 427: reward=40.0 coherence=245.932 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 428: reward=34.0 coherence=245.933 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 429: reward=14.0 coherence=245.934 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 430: reward=16.0 coherence=245.934 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 431: reward=11.0 coherence=245.934 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 432: reward=14.0 coherence=245.935 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 433: reward=27.0 coherence=245.935 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 434: reward=16.0 coherence=245.936 energy=0.000 drift=0.000 gap=0.010 concepts=5 
Episode 435: reward=14.0 coherence=245.936 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 436: reward=16.0 coherence=245.937 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 437: reward=41.0 coherence=245.937 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 438: reward=34.0 coherence=245.938 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 439: reward=14.0 coherence=245.939 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 440: reward=15.0 coherence=245.939 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 441: reward=13.0 coherence=245.940 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 442: reward=20.0 coherence=245.940 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 443: reward=9.0 coherence=245.941 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 444: reward=19.0 coherence=245.941 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 445: reward=17.0 coherence=245.941 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 446: reward=18.0 coherence=245.942 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 447: reward=11.0 coherence=245.942 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 448: reward=30.0 coherence=245.943 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 449: reward=23.0 coherence=245.944 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 450: reward=11.0 coherence=245.944 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 451: reward=16.0 coherence=245.944 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 452: reward=12.0 coherence=245.945 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 453: reward=15.0 coherence=245.945 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 454: reward=26.0 coherence=245.946 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 455: reward=12.0 coherence=245.946 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 456: reward=19.0 coherence=245.947 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 457: reward=12.0 coherence=245.947 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 458: reward=19.0 coherence=245.947 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 459: reward=15.0 coherence=245.948 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 460: reward=32.0 coherence=245.949 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 461: reward=15.0 coherence=245.949 energy=0.000 drift=0.000 gap=0.011 concepts=5 
Episode 462: reward=17.0 coherence=245.950 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 463: reward=19.0 coherence=245.950 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 464: reward=11.0 coherence=245.950 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 465: reward=13.0 coherence=245.951 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 466: reward=35.0 coherence=245.951 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 467: reward=10.0 coherence=245.952 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 468: reward=10.0 coherence=245.952 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 469: reward=14.0 coherence=245.953 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 470: reward=10.0 coherence=245.953 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 471: reward=11.0 coherence=245.953 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 472: reward=14.0 coherence=245.954 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 473: reward=22.0 coherence=245.954 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 474: reward=13.0 coherence=245.954 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 475: reward=11.0 coherence=245.955 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 476: reward=22.0 coherence=245.955 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 477: reward=28.0 coherence=245.956 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 478: reward=46.0 coherence=245.957 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 479: reward=16.0 coherence=245.958 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 480: reward=33.0 coherence=245.958 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 481: reward=13.0 coherence=245.959 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 482: reward=19.0 coherence=245.959 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 483: reward=38.0 coherence=245.960 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 484: reward=16.0 coherence=245.961 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 485: reward=19.0 coherence=245.961 energy=0.000 drift=0.000 gap=0.017 concepts=5 
Episode 486: reward=28.0 coherence=245.962 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 487: reward=17.0 coherence=245.963 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 488: reward=13.0 coherence=245.963 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 489: reward=10.0 coherence=245.963 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 490: reward=40.0 coherence=245.964 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 491: reward=16.0 coherence=245.965 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 492: reward=16.0 coherence=245.965 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 493: reward=23.0 coherence=245.966 energy=0.000 drift=0.000 gap=0.017 concepts=5 
Episode 494: reward=13.0 coherence=245.966 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 495: reward=22.0 coherence=245.967 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 496: reward=85.0 coherence=245.968 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 497: reward=15.0 coherence=245.969 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 498: reward=13.0 coherence=245.970 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 499: reward=26.0 coherence=245.970 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 500: reward=18.0 coherence=245.971 energy=0.000 drift=0.001 gap=0.061 concepts=5 
