Episode 1: reward=-14.0 coherence=0.154 energy=0.882 drift=0.031 gap=1.495 concepts=0 
Episode 277: reward=-8.0 coherence=236647.031 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 278: reward=-9.0 coherence=239587.781 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 279: reward=-9.0 coherence=242758.109 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 280: reward=-10.0 coherence=246133.531 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 281: reward=-10.0 coherence=249748.297 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 282: reward=-9.0 coherence=253199.172 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 283: reward=-8.0 coherence=256276.375 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 284: reward=-10.0 coherence=259523.531 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 285: reward=-10.0 coherence=263227.594 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 286: reward=-9.0 coherence=266754.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 287: reward=-9.0 coherence=270087.875 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 288: reward=-10.0 coherence=273624.406 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 289: reward=-9.0 coherence=277220.688 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 290: reward=-9.0 coherence=280602.031 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 291: reward=-9.0 coherence=284021.125 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 292: reward=-10.0 coherence=287657.031 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 293: reward=-10.0 coherence=291549.969 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 294: reward=-9.0 coherence=295256.812 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 295: reward=-10.0 coherence=298951.812 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 296: reward=-10.0 coherence=302884.938 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 297: reward=-10.0 coherence=306846.812 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 298: reward=-9.0 coherence=310626.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 299: reward=-10.0 coherence=314399.469 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 300: reward=-9.0 coherence=318230.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 301: reward=-8.0 coherence=321639.938 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 302: reward=-10.0 coherence=325227.938 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 303: reward=-9.0 coherence=329100.719 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 304: reward=-10.0 coherence=332978.906 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 305: reward=-8.0 coherence=336710.219 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 306: reward=-9.0 coherence=340162.094 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 307: reward=-10.0 coherence=344104.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 308: reward=-9.0 coherence=348099.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 309: reward=-10.0 coherence=352077.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 310: reward=-9.0 coherence=356129.594 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 311: reward=-10.0 coherence=360157.188 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 312: reward=-9.0 coherence=364252.438 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 313: reward=-10.0 coherence=368313.719 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 314: reward=-9.0 coherence=372456.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 315: reward=-10.0 coherence=376571.094 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 316: reward=-10.0 coherence=380960.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 317: reward=-8.0 coherence=384935.594 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 318: reward=-9.0 coherence=388623.875 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 319: reward=-9.0 coherence=392584.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 320: reward=-10.0 coherence=396798.906 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 321: reward=-9.0 coherence=401083.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 322: reward=-10.0 coherence=405344.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 323: reward=-10.0 coherence=409897.594 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 324: reward=-8.0 coherence=414024.531 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 325: reward=-11.0 coherence=418291.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 326: reward=-9.0 coherence=422969.906 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 327: reward=-9.0 coherence=427099.656 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 328: reward=-10.0 coherence=431482.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 329: reward=-9.0 coherence=435943.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 330: reward=-9.0 coherence=440129.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 331: reward=-10.0 coherence=444570.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 332: reward=-8.0 coherence=448847.562 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 333: reward=-8.0 coherence=452573.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 334: reward=-8.0 coherence=456319.469 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 335: reward=-10.0 coherence=460561.812 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 336: reward=-9.0 coherence=465143.406 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 337: reward=-9.0 coherence=469444.344 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 338: reward=-9.0 coherence=473790.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 339: reward=-10.0 coherence=478404.562 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 340: reward=-9.0 coherence=483084.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 341: reward=-9.0 coherence=487485.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 342: reward=-10.0 coherence=492160.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 343: reward=-9.0 coherence=496924.219 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 344: reward=-10.0 coherence=501619.094 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 345: reward=-9.0 coherence=506379.062 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 346: reward=-10.0 coherence=511110.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 347: reward=-9.0 coherence=515937.656 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 348: reward=-9.0 coherence=520477.438 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 349: reward=-9.0 coherence=525025.688 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 350: reward=-10.0 coherence=529838.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 351: reward=-10.0 coherence=534982.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 352: reward=-9.0 coherence=539891.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 353: reward=-9.0 coherence=544527.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 354: reward=-9.0 coherence=549160.438 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 355: reward=-10.0 coherence=554093.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 356: reward=-10.0 coherence=559346.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 357: reward=-10.0 coherence=564624.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 358: reward=-11.0 coherence=570205.312 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 359: reward=-9.0 coherence=575615.562 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 360: reward=-11.0 coherence=580935.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 361: reward=-9.0 coherence=586392.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 362: reward=-10.0 coherence=591477.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 363: reward=-10.0 coherence=596918.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 364: reward=-10.0 coherence=602378.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 365: reward=-10.0 coherence=607857.938 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 366: reward=-10.0 coherence=613380.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 367: reward=-9.0 coherence=618629.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 368: reward=-10.0 coherence=623841.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 369: reward=-10.0 coherence=629412.938 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 370: reward=-9.0 coherence=634703.562 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 371: reward=-9.0 coherence=639696.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 372: reward=-10.0 coherence=645002.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 373: reward=-10.0 coherence=650670.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 374: reward=-10.0 coherence=656347.812 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 375: reward=-11.0 coherence=662336.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 376: reward=-10.0 coherence=668429.188 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 377: reward=-8.0 coherence=673630.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 378: reward=-10.0 coherence=678716.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 379: reward=-10.0 coherence=684531.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 380: reward=-9.0 coherence=690057.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 381: reward=-9.0 coherence=695245.688 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 382: reward=-11.0 coherence=701035.938 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 383: reward=-10.0 coherence=707290.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 384: reward=-9.0 coherence=712901.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 385: reward=-10.0 coherence=718480.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 386: reward=-9.0 coherence=724147.062 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 387: reward=-9.0 coherence=729486.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 388: reward=-8.0 coherence=734544.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 389: reward=-10.0 coherence=739829.062 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 390: reward=-8.0 coherence=745281.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 391: reward=-8.0 coherence=749996.375 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 392: reward=-8.0 coherence=754746.312 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 393: reward=-9.0 coherence=759811.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 394: reward=-10.0 coherence=765544.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 395: reward=-8.0 coherence=771062.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 396: reward=-10.0 coherence=776465.688 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 397: reward=-9.0 coherence=782336.438 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 398: reward=-9.0 coherence=787880.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 399: reward=-10.0 coherence=793738.562 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 400: reward=-9.0 coherence=799671.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 401: reward=-10.0 coherence=805560.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 402: reward=-8.0 coherence=811202.812 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 403: reward=-10.0 coherence=816775.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 404: reward=-9.0 coherence=822806.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 405: reward=-8.0 coherence=828139.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 406: reward=-9.0 coherence=833403.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 407: reward=-10.0 coherence=839397.812 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 408: reward=-10.0 coherence=845827.188 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 409: reward=-10.0 coherence=852295.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 410: reward=-9.0 coherence=858443.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 411: reward=-10.0 coherence=864525.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 412: reward=-9.0 coherence=870713.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 413: reward=-9.0 coherence=876507.812 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 414: reward=-9.0 coherence=882312.438 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 415: reward=-10.0 coherence=888468.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 416: reward=-9.0 coherence=894695.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 417: reward=-8.0 coherence=900230.062 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 418: reward=-10.0 coherence=906059.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 419: reward=-8.0 coherence=912030.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 420: reward=-8.0 coherence=917220.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 421: reward=-8.0 coherence=922411.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 422: reward=-11.0 coherence=928642.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 423: reward=-9.0 coherence=935434.562 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 424: reward=-10.0 coherence=941740.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 425: reward=-8.0 coherence=947825.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 426: reward=-10.0 coherence=953786.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 427: reward=-10.0 coherence=960568.812 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 428: reward=-9.0 coherence=967052.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 429: reward=-8.0 coherence=972794.938 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 430: reward=-9.0 coherence=978483.312 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 431: reward=-9.0 coherence=984581.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 432: reward=-8.0 coherence=990391.312 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 433: reward=-8.0 coherence=995780.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 434: reward=-10.0 coherence=1001853.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 435: reward=-9.0 coherence=1008439.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 436: reward=-9.0 coherence=1014667.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 437: reward=-10.0 coherence=1021265.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 438: reward=-9.0 coherence=1027925.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 439: reward=-9.0 coherence=1034184.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 440: reward=-10.0 coherence=1040817.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 441: reward=-9.0 coherence=1047556.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 442: reward=-9.0 coherence=1053893.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 443: reward=-10.0 coherence=1060595.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 444: reward=-10.0 coherence=1067732.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 445: reward=-9.0 coherence=1074533.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 446: reward=-9.0 coherence=1080949.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 447: reward=-8.0 coherence=1087007.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 448: reward=-9.0 coherence=1093001.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 449: reward=-10.0 coherence=1099827.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 450: reward=-10.0 coherence=1107103.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 451: reward=-9.0 coherence=1114015.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 452: reward=-8.0 coherence=1120138.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 453: reward=-11.0 coherence=1126945.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 454: reward=-11.0 coherence=1135110.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 455: reward=-9.0 coherence=1142568.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 456: reward=-10.0 coherence=1149509.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 457: reward=-8.0 coherence=1156189.875 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 458: reward=-10.0 coherence=1162714.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 459: reward=-9.0 coherence=1169751.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 460: reward=-10.0 coherence=1176748.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 461: reward=-10.0 coherence=1184250.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 462: reward=-9.0 coherence=1191411.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 463: reward=-10.0 coherence=1198493.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 464: reward=-9.0 coherence=1205644.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 465: reward=-10.0 coherence=1212734.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 466: reward=-10.0 coherence=1220331.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 467: reward=-9.0 coherence=1227570.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 468: reward=-8.0 coherence=1234000.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 469: reward=-10.0 coherence=1240741.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 470: reward=-9.0 coherence=1248066.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 471: reward=-9.0 coherence=1254947.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 472: reward=-10.0 coherence=1262215.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 473: reward=-10.0 coherence=1269963.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 474: reward=-8.0 coherence=1276947.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 475: reward=-10.0 coherence=1283814.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 476: reward=-9.0 coherence=1291237.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 477: reward=-10.0 coherence=1298609.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 478: reward=-10.0 coherence=1306440.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 479: reward=-9.0 coherence=1313859.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 480: reward=-9.0 coherence=1320885.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 481: reward=-9.0 coherence=1327922.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 482: reward=-10.0 coherence=1335359.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 483: reward=-9.0 coherence=1342920.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 484: reward=-9.0 coherence=1349988.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 485: reward=-8.0 coherence=1356668.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 486: reward=-8.0 coherence=1362903.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 487: reward=-9.0 coherence=1369547.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 488: reward=-9.0 coherence=1376696.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 489: reward=-9.0 coherence=1383879.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 490: reward=-8.0 coherence=1390655.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 491: reward=-10.0 coherence=1397781.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 492: reward=-9.0 coherence=1405522.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 493: reward=-10.0 coherence=1413165.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 494: reward=-9.0 coherence=1420882.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 495: reward=-9.0 coherence=1428117.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 496: reward=-11.0 coherence=1436221.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 497: reward=-10.0 coherence=1444956.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 498: reward=-9.0 coherence=1452801.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 499: reward=-10.0 coherence=1460566.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 500: reward=-8.0 coherence=1468056.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
